noun: 	 countOfValidFiles 	 countOfTotalFiles 	 Ratio Parsed (%) 
Air: 	 29  	 42 	 69.0
Area: 	 25  	 41 	 61.0
Art: 	 32  	 40 	 80.0
Back: 	 26  	 39 	 67.0
Body: 	 29  	 40 	 72.0
Book: 	 32  	 40 	 80.0
Business: 	 20  	 40 	 50.0
Car: 	 24  	 40 	 60.0
Case: 	 30  	 40 	 75.0
Change: 	 25  	 39 	 64.0
Child: 	 33  	 41 	 80.0
City: 	 29  	 40 	 72.0
Community: 	 30  	 40 	 75.0
Company: 	 30  	 40 	 75.0
Couch: 	 32  	 40 	 80.0
Country: 	 25  	 41 	 61.0
Day: 	 28  	 40 	 70.0
Door: 	 27  	 40 	 68.0
Education: 	 22  	 40 	 55.00000000000001
End: 	 30  	 40 	 75.0
Eye: 	 31  	 40 	 78.0
Face: 	 28  	 41 	 68.0
Fact: 	 28  	 39 	 72.0
Family: 	 28  	 40 	 70.0
Father: 	 30  	 40 	 75.0
Force: 	 33  	 40 	 82.0
Friend: 	 33  	 42 	 79.0
FullPrompts: 	 2864  	 4154 	 69.0
FullPrompts-v1: 	 205  	 323 	 63.0
Game: 	 30  	 40 	 75.0
Girl: 	 34  	 40 	 85.0
Government: 	 25  	 40 	 62.0
Group: 	 31  	 41 	 76.0
Guy: 	 22  	 40 	 55.00000000000001
Hand: 	 26  	 41 	 63.0
Head: 	 24  	 41 	 59.0
Health: 	 30  	 40 	 75.0
History: 	 19  	 40 	 47.0
Home: 	 32  	 40 	 80.0
Hour: 	 23  	 40 	 56.99999999999999
House: 	 27  	 40 	 68.0
Idea: 	 26  	 41 	 63.0
Information: 	 34  	 40 	 85.0
Issue: 	 28  	 41 	 68.0
Job: 	 32  	 40 	 80.0
Kid: 	 28  	 40 	 70.0
Kind: 	 32  	 40 	 80.0
Law: 	 23  	 40 	 56.99999999999999
Level: 	 25  	 40 	 62.0
Life: 	 28  	 40 	 70.0
Line: 	 27  	 40 	 68.0
Lot: 	 25  	 40 	 62.0
Loveseat: 	 28  	 40 	 70.0
Man: 	 30  	 40 	 75.0
Member: 	 27  	 42 	 64.0
Minute: 	 19  	 40 	 47.0
Moment: 	 22  	 40 	 55.00000000000001
Money: 	 31  	 41 	 76.0
Month: 	 26  	 41 	 63.0
Morning: 	 25  	 40 	 62.0
Mother: 	 33  	 40 	 82.0
Name: 	 24  	 41 	 59.0
Night: 	 26  	 41 	 63.0
Number: 	 27  	 40 	 68.0
Office: 	 32  	 40 	 80.0
Others: 	 22  	 39 	 56.00000000000001
Parent: 	 35  	 40 	 88.0
Part: 	 30  	 40 	 75.0
Party: 	 29  	 40 	 72.0
People: 	 23  	 40 	 56.99999999999999
Person: 	 28  	 40 	 70.0
Place: 	 29  	 40 	 72.0
Point: 	 18  	 41 	 44.0
Power: 	 28  	 40 	 70.0
President: 	 29  	 39 	 74.0
Problem: 	 29  	 40 	 72.0
Program: 	 26  	 41 	 63.0
Question: 	 22  	 36 	 61.0
Reason: 	 25  	 40 	 62.0
Research: 	 28  	 40 	 70.0
Result: 	 29  	 41 	 71.0
Right: 	 25  	 41 	 61.0
Room: 	 26  	 41 	 63.0
School: 	 29  	 40 	 72.0
Service: 	 23  	 41 	 56.00000000000001
Side: 	 33  	 40 	 82.0
Sofa: 	 30  	 40 	 75.0
State: 	 24  	 41 	 59.0
Story: 	 24  	 40 	 60.0
Student: 	 28  	 42 	 67.0
Study: 	 29  	 40 	 72.0
System: 	 30  	 41 	 73.0
Teacher: 	 25  	 41 	 61.0
Team: 	 35  	 40 	 88.0
Thing: 	 24  	 40 	 60.0
Time: 	 26  	 40 	 65.0
War: 	 27  	 40 	 68.0
Water: 	 30  	 40 	 75.0
Way: 	 29  	 40 	 72.0
Week: 	 25  	 40 	 62.0
Woman: 	 35  	 41 	 85.0
Word: 	 28  	 40 	 70.0
Work: 	 35  	 40 	 88.0
World: 	 30  	 40 	 75.0
Year: 	 25  	 43 	 57.99999999999999
chair: 	 26  	 40 	 65.0
chair_FullPrompts: 	 26  	 40 	 65.0
incomplete_Time: 	 27  	 38 	 71.0
