Noun,Class,Jaro-Winkler_Score,Cosine_Sim_Score
submission,request,0.49523809523809526,0.4847235679626465
submission,website,0.46507936507936504,0.42458394169807434
submission,website,0.46507936507936504,0.42458394169807434
submission,publication,0.7151515151515152,0.422519326210022
submission,entry,0.0,0.41878369450569153
submission,document,0.5583333333333333,0.4140873849391937
submission,subject,0.5761904761904763,0.3965482711791992
submission,invitation,0.6,0.39388883113861084
submission,authority,0.4333333333333333,0.3859182894229889
submission,decision,0.6416666666666667,0.3858312666416168
submission,page,0.0,0.3844314217567444
submission,behalf,0.4222222222222222,0.38431069254875183
submission,petition,0.6333333333333333,0.38326627016067505
submission,permission,0.7999999999999999,0.383060097694397
submission,manuscript,0.5166666666666667,0.3763430416584015
submission,process,0.49523809523809526,0.37434300780296326
submission,content,0.4142857142857143,0.37046751379966736
submission,review,0.4222222222222222,0.3558524250984192
submission,punishment,0.5333333333333333,0.3540962040424347
submission,report,0.0,0.3528978228569031
submission,invoice,0.49523809523809526,0.3481716513633728
submission,purpose,0.46507936507936504,0.34761494398117065
submission,status,0.6,0.3466978967189789
submission,mail,0.5666666666666667,0.3453793525695801
submission,action,0.6,0.3449455201625824
submission,response,0.5499999999999999,0.34042373299598694
submission,basis,0.65,0.33924147486686707
submission,list,0.39999999999999997,0.3370169997215271
submission,participant,0.5242424242424243,0.3353261649608612
submission,responsibility,0.638095238095238,0.3322283923625946
submission,text,0.0,0.33028078079223633
submission,account,0.49523809523809526,0.32999399304389954
submission,bondage,0.4142857142857143,0.3293722867965698
submission,statement,0.5444444444444444,0.32857558131217957
submission,issue,0.5666666666666668,0.3262714445590973
submission,individual,0.4666666666666666,0.32376691699028015
submission,address,0.49523809523809526,0.3202713429927826
submission,information,0.5848484848484848,0.3197246193885803
submission,result,0.5111111111111111,0.31959637999534607
submission,order,0.0,0.31558263301849365
submission,respect,0.4142857142857143,0.31525853276252747
submission,conclusion,0.6,0.31146273016929626
submission,award,0.0,0.3105464279651642
submission,database,0.48333333333333334,0.3084228038787842
submission,user,0.39999999999999997,0.30648961663246155
submission,outcome,0.46507936507936504,0.3063024878501892
submission,comment,0.49523809523809526,0.3047621548175812
submission,article,0.4142857142857143,0.3036474287509918
submission,attempt,0.4142857142857143,0.30358371138572693
submission,employer,0.48333333333333334,0.30307984352111816
submission,bidder,0.5111111111111111,0.302865207195282
submission,judgment,0.5583333333333333,0.30216920375823975
submission,task,0.45,0.30088719725608826
submission,recipient,0.5444444444444444,0.30063891410827637
submission,project,0.0,0.3001255393028259
submission,official,0.48333333333333334,0.30000054836273193
submission,manner,0.4222222222222222,0.2991892695426941
submission,desire,0.5111111111111111,0.2978791296482086
submission,session,0.7871428571428571,0.2948485314846039
submission,rank,0.0,0.2942553460597992
submission,assistance,0.6,0.2934154272079468
submission,effort,0.0,0.2926890254020691
submission,write,0.43333333333333335,0.2925342321395874
submission,warrant,0.4142857142857143,0.2923600673675537
submission,slave,0.43333333333333335,0.29204586148262024
submission,public,0.6,0.28864821791648865
submission,resource,0.48333333333333334,0.28736332058906555
submission,testimony,0.6185185185185186,0.28703781962394714
submission,contract,0.0,0.28593766689300537
submission,message,0.46507936507936504,0.2834707498550415
submission,government,0.3,0.28138425946235657
submission,opportunity,0.29393939393939394,0.28023767471313477
submission,objective,0.4740740740740741,0.2796667516231537
submission,representation,0.4785714285714286,0.27797022461891174
submission,tool,0.0,0.2776152193546295
submission,employment,0.5333333333333333,0.27749159932136536
submission,exchange,0.4083333333333334,0.2767367959022522
submission,script,0.5111111111111111,0.2764030694961548
submission,meeting,0.5761904761904763,0.27567750215530396
submission,reason,0.6,0.27509018778800964
submission,promise,0.5761904761904763,0.27502793073654175
submission,reward,0.0,0.2746565639972687
submission,paper,0.0,0.27246540784835815
submission,person,0.6,0.2722545266151428
submission,institution,0.5848484848484848,0.2716140151023865
submission,context,0.0,0.2702521085739136
submission,trial,0.43333333333333335,0.2700231373310089
submission,time,0.39999999999999997,0.26946285367012024
submission,citation,0.6333333333333333,0.26651930809020996
submission,transaction,0.5878787878787879,0.2661536633968353
submission,face,0.0,0.2656437158584595
submission,research,0.4083333333333334,0.2653542160987854
submission,fear,0.0,0.26516470313072205
submission,vote,0.0,0.26492661237716675
submission,student,0.5761904761904763,0.2648161053657532
submission,funding,0.5761904761904763,0.26354679465293884
submission,topic,0.43333333333333335,0.2629442512989044
submission,change,0.0,0.2628536522388458
submission,election,0.5583333333333333,0.2627309560775757
submission,master,0.3444444444444444,0.26173877716064453
submission,job,0.4777777777777778,0.26155760884284973
submission,offender,0.0,0.26110291481018066
submission,contribution,0.5722222222222223,0.25974273681640625
submission,category,0.4083333333333334,0.25952738523483276
submission,attention,0.5444444444444444,0.25842058658599854
submission,organisation,0.5055555555555555,0.25821453332901
submission,prisoner,0.5499999999999999,0.25725677609443665
submission,instruction,0.6595959595959596,0.2567504942417145
submission,knowledge,0.0,0.25657570362091064
submission,earn,0.0,0.25554385781288147
submission,course,0.3444444444444444,0.25538429617881775
submission,belief,0.5111111111111111,0.25497373938560486
submission,software,0.4083333333333334,0.25468939542770386
