Verb,Predicate,Jaro-Winkler_Score,Cosine_Sim_Score
test,result,0.75,0.4766567647457123
test,study,0.48333333333333334,0.4746783971786499
test,course,0.47222222222222215,0.4520639181137085
test,level,0.48333333333333334,0.4369485378265381
test,practice,0.4583333333333333,0.43235722184181213
test,use,0.5555555555555555,0.4188839793205261
test,class,0.48333333333333334,0.4119489789009094
test,blood,0.0,0.40001407265663147
test,process,0.0,0.3919715881347656
test,performance,0.44696969696969696,0.3906356692314148
test,report,0.611111111111111,0.3881867527961731
test,time,0.5,0.3870547413825989
test,system,0.611111111111111,0.38538557291030884
test,task,0.6666666666666666,0.380688339471817
test,ability,0.46428571428571425,0.37229928374290466
test,attempt,0.6150793650793651,0.37222471833229065
test,success,0.46428571428571425,0.3715275526046753
test,tool,0.5,0.3667866885662079
test,build,0.0,0.3665107786655426
test,research,0.5833333333333334,0.36606791615486145
test,race,0.0,0.365363210439682
test,outcome,0.46428571428571425,0.3653384745121002
test,probability,0.0,0.36500146985054016
test,component,0.0,0.3648829460144043
test,type,0.5,0.36128556728363037
test,point,0.48333333333333334,0.36123764514923096
test,field,0.48333333333333334,0.3603699803352356
test,trial,0.48333333333333334,0.3593851923942566
test,status,0.6388888888888888,0.35932713747024536
test,risk,0.5,0.35501760244369507
test,patient,0.46428571428571425,0.35460981726646423
test,equipment,0.4537037037037037,0.3511430323123932
test,basis,0.48333333333333334,0.3509373962879181
test,objective,0.5740740740740741,0.3502639830112457
test,response,0.5833333333333334,0.3475164473056793
test,strength,0.75,0.3467700481414795
test,target,0.611111111111111,0.3465386629104614
test,factor,0.47222222222222215,0.3463563621044159
test,change,0.0,0.3457719683647156
test,order,0.0,0.3456914722919464
test,product,0.0,0.34509918093681335
test,cause,0.48333333333333334,0.34441664814949036
test,cause,0.48333333333333334,0.34441664814949036
test,set,0.7222222222222222,0.3441801965236664
test,condition,0.4537037037037037,0.3424217700958252
test,knowledge,0.0,0.3416052758693695
test,end,0.5277777777777778,0.33810555934906006
test,instruction,0.5631313131313131,0.3379075229167938
test,instance,0.4166666666666667,0.33719402551651
test,thing,0.48333333333333334,0.3369864225387573
test,chance,0.0,0.33598506450653076
test,day,0.0,0.3356632590293884
test,help,0.5,0.3345976769924164
test,purpose,0.0,0.3342205584049225
test,doctor,0.47222222222222215,0.33371996879577637
test,session,0.42857142857142855,0.3325308859348297
test,frequency,0.4537037037037037,0.3324940800666809
test,review,0.47222222222222215,0.33216217160224915
test,environment,0.44696969696969696,0.33151406049728394
test,mean,0.5,0.3305400609970093
test,introduction,0.5555555555555555,0.3282121419906616
test,treatment,0.6944444444444443,0.32782241702079773
test,option,0.47222222222222215,0.32721471786499023
test,individual,0.0,0.32505160570144653
test,state,0.6333333333333333,0.32384875416755676
test,difficulty,0.0,0.32326897978782654
test,decision,0.5833333333333334,0.32294613122940063
test,classroom,0.4537037037037037,0.32264360785484314
test,unit,0.5,0.32219448685646057
test,entry,0.6333333333333333,0.320921391248703
test,conclusion,0.45,0.31969937682151794
test,symptom,0.5952380952380952,0.31896355748176575
test,marker,0.0,0.31877216696739197
test,subject,0.46428571428571425,0.3184073865413666
test,software,0.4166666666666667,0.3173839747905731
test,skill,0.0,0.31697237491607666
test,effort,0.611111111111111,0.3157781660556793
test,vehicle,0.46428571428571425,0.31348568201065063
test,effect,0.611111111111111,0.31338557600975037
test,emergency,0.4537037037037037,0.31311777234077454
test,focus,0.0,0.3130742311477661
test,user,0.5,0.31280434131622314
test,human,0.0,0.3121340870857239
test,instructor,0.5722222222222223,0.30970799922943115
test,fact,0.5,0.3084508180618286
test,reason,0.611111111111111,0.30776795744895935
test,value,0.0,0.3071785569190979
test,case,0.5,0.3056344985961914
test,force,0.0,0.30514585971832275
test,line,0.0,0.3043747842311859
test,output,0.611111111111111,0.3037128150463104
test,place,0.0,0.302746057510376
test,argument,0.0,0.30227309465408325
test,disease,0.42857142857142855,0.3020496964454651
test,read,0.5,0.3012354373931885
test,part,0.5,0.30095887184143066
test,version,0.5952380952380952,0.3003375828266144
test,manufacturer,0.4444444444444444,0.2987556457519531
test,conversion,0.5666666666666667,0.29842662811279297
test,plan,0.0,0.29682615399360657
test,school,0.47222222222222215,0.29626792669296265
test,activity,0.5833333333333334,0.2957156002521515
test,rest,0.8333333333333334,0.2954398989677429
test,suspect,0.46428571428571425,0.2952365279197693
test,eye,0.5277777777777778,0.29514917731285095
test,ground,0.0,0.2950926721096039
test,document,0.0,0.2948274612426758
test,write,0.48333333333333334,0.2944185435771942
test,distribution,0.5555555555555555,0.2936292886734009
test,intelligence,0.5555555555555555,0.29314765334129333
test,vaccine,0.0,0.2928222715854645
