noun: 	 countOfValidFiles 	 countOfTotalFiles 	 Ratio Parsed (%) 
Air: 	 26  	 41 	 63.0
Area: 	 23  	 41 	 56.00000000000001
Art: 	 28  	 40 	 70.0
Back: 	 20  	 39 	 51.0
Body: 	 21  	 40 	 53.0
Book: 	 31  	 40 	 78.0
Business: 	 19  	 40 	 47.0
Car: 	 22  	 40 	 55.00000000000001
Case: 	 30  	 40 	 75.0
Chair: 	 6  	 40 	 15.0
Change: 	 23  	 39 	 59.0
Child: 	 31  	 41 	 76.0
City: 	 26  	 40 	 65.0
Community: 	 28  	 40 	 70.0
Company: 	 29  	 40 	 72.0
Couch: 	 28  	 40 	 70.0
Country: 	 25  	 41 	 61.0
Day: 	 27  	 40 	 68.0
Door: 	 24  	 40 	 60.0
Education: 	 19  	 40 	 47.0
End: 	 26  	 40 	 65.0
Eye: 	 27  	 40 	 68.0
Face: 	 25  	 41 	 61.0
Fact: 	 24  	 39 	 62.0
Family: 	 22  	 40 	 55.00000000000001
Father: 	 21  	 40 	 53.0
Force: 	 32  	 40 	 80.0
Friend: 	 19  	 42 	 45.0
Game: 	 26  	 40 	 65.0
Girl: 	 31  	 40 	 78.0
Government: 	 20  	 40 	 50.0
Group: 	 26  	 41 	 63.0
Guy: 	 17  	 40 	 42.0
Hand: 	 24  	 41 	 59.0
Head: 	 21  	 41 	 51.0
Health: 	 22  	 40 	 55.00000000000001
History: 	 18  	 40 	 45.0
Home: 	 27  	 40 	 68.0
Hour: 	 21  	 40 	 53.0
House: 	 25  	 40 	 62.0
Idea: 	 24  	 41 	 59.0
Information: 	 31  	 40 	 78.0
Issue: 	 25  	 41 	 61.0
Job: 	 30  	 40 	 75.0
Kid: 	 27  	 40 	 68.0
Kind: 	 28  	 40 	 70.0
Law: 	 21  	 40 	 53.0
Level: 	 21  	 40 	 53.0
Life: 	 27  	 40 	 68.0
Line: 	 24  	 40 	 60.0
Lot: 	 21  	 40 	 53.0
Loveseat: 	 25  	 40 	 62.0
Man: 	 27  	 40 	 68.0
Member: 	 26  	 42 	 62.0
Minute: 	 16  	 40 	 40.0
Moment: 	 19  	 40 	 47.0
Money: 	 31  	 41 	 76.0
Month: 	 26  	 41 	 63.0
Morning: 	 23  	 40 	 56.99999999999999
Mother: 	 23  	 40 	 56.99999999999999
Name: 	 24  	 41 	 59.0
Night: 	 22  	 41 	 54.0
Number: 	 27  	 40 	 68.0
Office: 	 30  	 40 	 75.0
Others: 	 17  	 39 	 44.0
Parent: 	 28  	 40 	 70.0
Part: 	 28  	 40 	 70.0
Party: 	 25  	 40 	 62.0
People: 	 21  	 40 	 53.0
Person: 	 25  	 40 	 62.0
Place: 	 29  	 40 	 72.0
Point: 	 18  	 41 	 44.0
Power: 	 23  	 40 	 56.99999999999999
President: 	 27  	 39 	 69.0
Problem: 	 28  	 40 	 70.0
Program: 	 22  	 41 	 54.0
Question: 	 21  	 36 	 57.99999999999999
Reason: 	 20  	 40 	 50.0
Research: 	 28  	 40 	 70.0
Result: 	 26  	 41 	 63.0
Right: 	 22  	 41 	 54.0
Room: 	 24  	 41 	 59.0
School: 	 27  	 40 	 68.0
Service: 	 19  	 41 	 46.0
Side: 	 25  	 40 	 62.0
Sofa: 	 28  	 40 	 70.0
State: 	 21  	 41 	 51.0
Story: 	 24  	 40 	 60.0
Student: 	 24  	 42 	 56.99999999999999
Study: 	 26  	 40 	 65.0
System: 	 25  	 41 	 61.0
Teacher: 	 23  	 41 	 56.00000000000001
Team: 	 29  	 40 	 72.0
Thing: 	 24  	 40 	 60.0
Time: 	 25  	 40 	 62.0
War: 	 27  	 40 	 68.0
Water: 	 27  	 40 	 68.0
Way: 	 28  	 40 	 70.0
Week: 	 19  	 40 	 47.0
Woman: 	 32  	 41 	 78.0
Word: 	 24  	 40 	 60.0
Work: 	 33  	 40 	 82.0
World: 	 26  	 40 	 65.0
Year: 	 23  	 43 	 53.0
